arch_config,gpu latency,flops,params,top1
"{'wid': None, 'ks': [3, 5, 7, 3, 5, 7, 7, 7, 5, 3, 3, 5, 5, 5, 5, 5, 5, 3, 5, 5], 'e': [4, 6, 3, 4, 3, 6, 3, 6, 6, 4, 6, 3, 6, 6, 6, 3, 6, 6, 3, 6], 'd': [3, 4, 2, 3, 2], 'r': [224]}",44.8977,469407808,7159448,79.79166667
"{'wid': None, 'ks': [3, 3, 3, 5, 5, 3, 3, 3, 7, 5, 5, 3, 5, 3, 7, 7, 7, 3, 5, 7], 'e': [3, 3, 6, 3, 4, 6, 6, 3, 4, 3, 4, 6, 3, 4, 4, 4, 4, 3, 4, 3], 'd': [3, 4, 2, 3, 3], 'r': [160]}",18.2179,186110304,5969624,75.20833333
"{'wid': None, 'ks': [5, 5, 7, 7, 5, 5, 7, 7, 5, 3, 7, 7, 3, 7, 5, 5, 5, 7, 3, 5], 'e': [3, 6, 3, 4, 6, 3, 6, 4, 6, 4, 6, 3, 3, 6, 4, 6, 4, 6, 4, 3], 'd': [3, 4, 2, 3, 3], 'r': [176]}",27.9171,282267712,7042056,76.04166667
"{'wid': None, 'ks': [3, 7, 3, 7, 5, 3, 7, 5, 3, 7, 3, 3, 3, 7, 5, 3, 5, 7, 5, 7], 'e': [3, 3, 4, 4, 3, 3, 4, 6, 3, 3, 4, 4, 3, 3, 3, 3, 3, 3, 3, 6], 'd': [3, 4, 2, 3, 3], 'r': [192]}",25.0544,241518048,5413800,75.83333333
"{'wid': None, 'ks': [5, 3, 5, 5, 3, 7, 5, 5, 7, 3, 3, 3, 7, 5, 7, 7, 7, 5, 3, 5], 'e': [4, 4, 3, 6, 6, 6, 6, 6, 6, 4, 3, 3, 3, 3, 6, 3, 3, 6, 3, 6], 'd': [3, 4, 2, 3, 3], 'r': [208]}",36.1213,374926880,6688456,78.54166667
"{'wid': None, 'ks': [7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 7, 3, 7, 5, 5, 7, 5, 7, 5, 3], 'e': [3, 3, 6, 3, 4, 6, 3, 6, 6, 4, 6, 4, 3, 6, 4, 4, 3, 4, 6, 3], 'd': [3, 4, 2, 3, 3], 'r': [224]}",43.2454,443036832,6972864,78.95833333
"{'wid': None, 'ks': [3, 3, 3, 5, 7, 5, 5, 7, 3, 5, 7, 7, 5, 5, 7, 5, 3, 3, 3, 5], 'e': [4, 3, 3, 4, 3, 6, 6, 6, 4, 6, 3, 4, 6, 3, 6, 6, 4, 3, 3, 4], 'd': [3, 4, 2, 3, 4], 'r': [160]}",21.7356,216855360,6840184,75.52083333
"{'wid': None, 'ks': [3, 7, 3, 3, 5, 5, 7, 7, 5, 3, 3, 7, 5, 7, 7, 7, 7, 5, 5, 5], 'e': [4, 6, 3, 6, 3, 6, 4, 4, 4, 3, 4, 3, 3, 6, 3, 4, 6, 6, 6, 6], 'd': [3, 4, 2, 3, 4], 'r': [176]}",28.6434,301653568,8865512,76.5625
"{'wid': None, 'ks': [5, 7, 7, 7, 5, 7, 5, 5, 7, 7, 7, 5, 3, 3, 3, 7, 5, 3, 3, 7], 'e': [6, 3, 6, 6, 6, 3, 4, 4, 3, 4, 3, 3, 3, 6, 6, 6, 4, 4, 6, 3], 'd': [3, 4, 2, 3, 4], 'r': [192]}",33.9366,360753536,7604096,77.8125
"{'wid': None, 'ks': [3, 3, 7, 3, 5, 7, 3, 7, 3, 5, 5, 7, 3, 5, 5, 7, 5, 7, 3, 5], 'e': [6, 6, 3, 4, 3, 4, 6, 3, 3, 3, 3, 4, 3, 3, 3, 4, 3, 3, 3, 6], 'd': [3, 4, 2, 3, 4], 'r': [208]}",33.4965,348676832,6540080,76.875
"{'wid': None, 'ks': [3, 5, 7, 3, 5, 3, 3, 3, 5, 7, 7, 7, 3, 5, 3, 7, 7, 5, 5, 5], 'e': [4, 6, 3, 4, 6, 6, 3, 6, 6, 6, 6, 6, 4, 4, 6, 6, 4, 3, 4, 6], 'd': [3, 4, 2, 3, 4], 'r': [224]}",41.8306,463103136,7542912,79.0625
"{'wid': None, 'ks': [3, 3, 3, 5, 3, 3, 5, 5, 7, 3, 5, 5, 3, 5, 7, 3, 3, 3, 5, 3], 'e': [4, 4, 6, 6, 6, 4, 6, 6, 4, 4, 4, 3, 6, 3, 6, 3, 4, 6, 4, 4], 'd': [3, 4, 2, 4, 2], 'r': [160]}",21.6655,227523872,6693696,77.5
"{'wid': None, 'ks': [3, 3, 3, 3, 7, 5, 5, 7, 7, 5, 3, 5, 7, 5, 5, 5, 7, 7, 7, 3], 'e': [6, 4, 6, 3, 4, 6, 4, 4, 4, 6, 6, 3, 6, 4, 3, 4, 3, 3, 3, 4], 'd': [3, 4, 2, 4, 2], 'r': [176]}",26.2881,277778368,5750096,77.39583333
"{'wid': None, 'ks': [3, 5, 5, 5, 3, 5, 3, 7, 7, 3, 5, 5, 5, 3, 5, 7, 7, 5, 3, 3], 'e': [4, 6, 4, 3, 4, 4, 3, 6, 3, 4, 6, 4, 6, 4, 4, 4, 4, 3, 3, 6], 'd': [3, 4, 2, 4, 2], 'r': [192]}",30.0917,314944384,5871784,78.54166667
"{'wid': None, 'ks': [7, 7, 3, 5, 3, 5, 3, 5, 5, 3, 3, 5, 5, 3, 7, 5, 3, 7, 7, 7], 'e': [4, 3, 3, 6, 6, 6, 6, 3, 4, 4, 6, 3, 3, 4, 4, 4, 3, 4, 4, 3], 'd': [3, 4, 2, 4, 2], 'r': [208]}",34.5611,352765216,5807192,78.95833333
"{'wid': None, 'ks': [7, 5, 5, 5, 7, 5, 3, 3, 3, 7, 3, 3, 5, 3, 5, 5, 7, 5, 3, 3], 'e': [3, 3, 4, 3, 4, 4, 3, 6, 4, 6, 4, 4, 6, 3, 3, 4, 6, 3, 3, 6], 'd': [3, 4, 2, 4, 2], 'r': [224]}",38.7132,400334016,5998024,80.3125
"{'wid': None, 'ks': [7, 5, 7, 7, 3, 7, 5, 7, 7, 3, 7, 7, 3, 5, 3, 3, 3, 3, 3, 7], 'e': [4, 3, 3, 6, 6, 6, 6, 6, 3, 3, 4, 4, 6, 3, 3, 6, 3, 4, 4, 6], 'd': [3, 4, 2, 4, 3], 'r': [160]}",23.3874,233038688,6653272,75.10416667
"{'wid': None, 'ks': [5, 5, 3, 3, 7, 7, 7, 5, 3, 7, 3, 5, 5, 7, 3, 7, 3, 7, 3, 5], 'e': [4, 6, 6, 6, 6, 4, 6, 3, 3, 6, 4, 6, 3, 4, 6, 6, 6, 6, 3, 3], 'd': [3, 4, 2, 4, 3], 'r': [176]}",30.6808,333163776,7748808,78.125
"{'wid': None, 'ks': [7, 7, 3, 7, 7, 3, 5, 3, 5, 5, 3, 5, 5, 7, 3, 5, 3, 3, 5, 5], 'e': [3, 3, 4, 6, 4, 6, 3, 3, 6, 3, 3, 3, 4, 4, 3, 4, 3, 4, 4, 4], 'd': [3, 4, 2, 4, 3], 'r': [192]}",27.56,288606432,6285112,77.70833333
"{'wid': None, 'ks': [7, 5, 7, 7, 5, 3, 5, 7, 3, 7, 3, 3, 3, 3, 5, 5, 5, 3, 7, 7], 'e': [4, 6, 6, 3, 6, 3, 6, 3, 3, 6, 6, 3, 3, 6, 6, 3, 3, 6, 3, 6], 'd': [3, 4, 2, 4, 3], 'r': [208]}",41.7538,447046464,7178648,78.75
"{'wid': None, 'ks': [5, 7, 5, 7, 7, 5, 5, 7, 3, 7, 7, 3, 5, 5, 3, 7, 3, 5, 5, 5], 'e': [3, 4, 3, 4, 6, 4, 3, 3, 6, 6, 3, 6, 6, 6, 4, 4, 3, 3, 4, 6], 'd': [3, 4, 2, 4, 3], 'r': [224]}",43.4373,448931040,6675080,79.79166667
"{'wid': None, 'ks': [5, 3, 5, 3, 3, 5, 3, 3, 7, 3, 7, 3, 5, 5, 7, 7, 7, 7, 5, 5], 'e': [4, 3, 4, 6, 4, 3, 6, 3, 4, 3, 4, 4, 4, 3, 3, 6, 6, 4, 3, 4], 'd': [3, 4, 2, 4, 4], 'r': [160]}",22.0091,218934256,7316720,75.625
"{'wid': None, 'ks': [5, 5, 7, 3, 3, 3, 7, 5, 7, 7, 3, 3, 5, 7, 7, 3, 5, 3, 7, 5], 'e': [3, 4, 3, 6, 4, 3, 3, 4, 4, 6, 3, 6, 3, 6, 3, 4, 4, 3, 6, 6], 'd': [3, 4, 2, 4, 4], 'r': [176]}",27.5357,285127104,8158480,75.83333333
"{'wid': None, 'ks': [7, 3, 3, 7, 3, 3, 7, 3, 3, 7, 7, 3, 7, 7, 3, 3, 7, 5, 7, 3], 'e': [4, 6, 3, 6, 4, 4, 4, 6, 4, 6, 4, 4, 4, 4, 6, 3, 6, 6, 4, 3], 'd': [3, 4, 2, 4, 4], 'r': [192]}",30.7585,351586240,8022096,78.4375
"{'wid': None, 'ks': [5, 3, 3, 3, 5, 7, 3, 7, 5, 5, 3, 7, 5, 5, 7, 5, 7, 7, 7, 7], 'e': [6, 3, 6, 6, 4, 4, 6, 4, 6, 3, 3, 6, 3, 6, 6, 6, 4, 6, 6, 6], 'd': [3, 4, 2, 4, 4], 'r': [208]}",43.9891,481641376,9629136,78.95833333
"{'wid': None, 'ks': [3, 7, 7, 5, 5, 3, 3, 5, 7, 5, 7, 3, 3, 5, 5, 7, 3, 5, 5, 3], 'e': [4, 3, 6, 3, 4, 3, 3, 4, 3, 4, 3, 3, 3, 4, 4, 4, 6, 6, 6, 6], 'd': [3, 4, 2, 4, 4], 'r': [224]}",43.7238,475622784,8893688,80.20833333
"{'wid': None, 'ks': [7, 5, 7, 5, 7, 3, 5, 7, 7, 3, 7, 5, 7, 7, 3, 3, 5, 3, 5, 5], 'e': [6, 3, 6, 6, 3, 6, 4, 4, 6, 6, 6, 3, 3, 6, 3, 4, 6, 3, 3, 6], 'd': [3, 4, 3, 2, 2], 'r': [160]}",24.6508,239984688,5834368,75.20833333
"{'wid': None, 'ks': [7, 3, 3, 7, 5, 5, 7, 3, 7, 3, 7, 3, 3, 3, 7, 7, 3, 3, 3, 7], 'e': [4, 3, 4, 6, 6, 3, 3, 6, 6, 4, 4, 3, 3, 6, 6, 4, 4, 3, 6, 4], 'd': [3, 4, 3, 2, 2], 'r': [176]}",22.0635,229066736,5381808,75.52083333
"{'wid': None, 'ks': [3, 3, 3, 3, 5, 5, 5, 3, 7, 5, 3, 5, 7, 5, 7, 5, 3, 5, 3, 5], 'e': [3, 4, 4, 6, 4, 4, 6, 4, 4, 3, 3, 4, 4, 3, 4, 3, 3, 3, 6, 3], 'd': [3, 4, 3, 2, 2], 'r': [192]}",22.9596,229768160,4922440,75.72916667
"{'wid': None, 'ks': [5, 3, 7, 3, 3, 7, 3, 7, 7, 3, 7, 3, 5, 7, 3, 7, 5, 5, 7, 7], 'e': [4, 6, 6, 6, 3, 3, 6, 3, 6, 6, 6, 3, 3, 4, 3, 4, 6, 6, 3, 3], 'd': [3, 4, 3, 2, 2], 'r': [208]}",35.686,379906816,6263560,79.0625
"{'wid': None, 'ks': [5, 7, 3, 5, 7, 7, 7, 3, 3, 7, 7, 5, 5, 7, 7, 7, 3, 3, 7, 7], 'e': [6, 3, 3, 3, 4, 4, 3, 6, 4, 6, 3, 3, 4, 3, 6, 6, 4, 6, 3, 6], 'd': [3, 4, 3, 2, 2], 'r': [224]}",37.8902,381873152,5834632,78.95833333
"{'wid': None, 'ks': [3, 7, 5, 7, 7, 3, 7, 5, 3, 7, 5, 3, 3, 5, 7, 3, 3, 3, 5, 3], 'e': [4, 4, 3, 6, 6, 6, 3, 6, 4, 6, 6, 4, 3, 6, 3, 3, 4, 3, 4, 3], 'd': [3, 4, 3, 2, 3], 'r': [160]}",22.2086,215580064,6132880,74.79166667
"{'wid': None, 'ks': [5, 5, 3, 3, 5, 7, 3, 5, 7, 3, 5, 5, 7, 3, 5, 5, 7, 3, 7, 3], 'e': [4, 4, 3, 3, 6, 4, 3, 3, 4, 3, 6, 4, 6, 4, 4, 3, 4, 4, 6, 4], 'd': [3, 4, 3, 2, 3], 'r': [176]}",24.0921,246396032,6689544,77.60416667
"{'wid': None, 'ks': [7, 3, 3, 7, 3, 3, 7, 3, 3, 5, 3, 7, 3, 3, 5, 7, 3, 5, 3, 3], 'e': [4, 4, 6, 3, 3, 3, 4, 6, 3, 6, 6, 4, 3, 6, 3, 6, 3, 4, 3, 3], 'd': [3, 4, 3, 2, 3], 'r': [192]}",25.6648,285148128,5917312,77.70833333
"{'wid': None, 'ks': [7, 7, 5, 5, 3, 3, 7, 5, 7, 5, 3, 3, 7, 7, 5, 5, 7, 3, 5, 3], 'e': [3, 3, 3, 6, 3, 6, 6, 4, 4, 4, 6, 3, 3, 3, 4, 6, 6, 3, 6, 4], 'd': [3, 4, 3, 2, 3], 'r': [208]}",33.8389,337362432,6546776,78.85416667
"{'wid': None, 'ks': [7, 5, 5, 5, 7, 5, 7, 7, 5, 5, 3, 5, 3, 7, 7, 3, 5, 5, 5, 5], 'e': [4, 6, 4, 4, 4, 6, 3, 6, 6, 6, 4, 3, 6, 4, 4, 6, 3, 4, 4, 4], 'd': [3, 4, 3, 2, 3], 'r': [224]}",43.5146,439633888,6141888,79.58333333
"{'wid': None, 'ks': [5, 7, 5, 5, 7, 5, 3, 3, 7, 7, 7, 3, 7, 7, 7, 5, 5, 5, 5, 3], 'e': [6, 4, 6, 3, 4, 3, 6, 4, 3, 4, 6, 3, 3, 6, 3, 4, 3, 4, 4, 4], 'd': [3, 4, 3, 2, 4], 'r': [160]}",23.9664,237153824,6798824,74.16666667
"{'wid': None, 'ks': [5, 7, 3, 7, 5, 3, 5, 3, 7, 7, 3, 7, 5, 5, 5, 5, 5, 5, 3, 3], 'e': [6, 3, 6, 3, 3, 6, 6, 4, 4, 3, 6, 6, 6, 6, 6, 6, 4, 4, 3, 6], 'd': [3, 4, 3, 2, 4], 'r': [176]}",27.0582,292123520,7381912,77.39583333
"{'wid': None, 'ks': [5, 7, 5, 3, 7, 5, 7, 7, 7, 7, 3, 5, 7, 7, 7, 3, 5, 7, 7, 5], 'e': [4, 3, 4, 6, 4, 4, 4, 3, 3, 4, 4, 4, 6, 4, 4, 4, 6, 6, 3, 4], 'd': [3, 4, 3, 2, 4], 'r': [192]}",30.8932,309969856,7403528,78.75
"{'wid': None, 'ks': [7, 7, 5, 5, 3, 7, 7, 7, 7, 5, 5, 3, 3, 5, 3, 7, 5, 5, 3, 3], 'e': [6, 6, 3, 4, 4, 3, 4, 4, 6, 4, 4, 3, 6, 3, 3, 6, 6, 4, 6, 6], 'd': [3, 4, 3, 2, 4], 'r': [208]}",40.7885,426135168,7961736,78.33333333
"{'wid': None, 'ks': [7, 3, 5, 5, 3, 7, 3, 3, 5, 3, 7, 7, 3, 5, 7, 3, 5, 3, 7, 7], 'e': [4, 6, 6, 6, 6, 3, 6, 4, 4, 4, 6, 4, 3, 4, 6, 4, 6, 4, 6, 3], 'd': [3, 4, 3, 2, 4], 'r': [224]}",40.8084,449776512,7257528,79.16666667
"{'wid': None, 'ks': [7, 3, 7, 5, 3, 7, 5, 5, 5, 5, 7, 5, 5, 3, 3, 3, 7, 7, 5, 3], 'e': [3, 6, 4, 4, 3, 6, 3, 3, 4, 3, 3, 4, 4, 3, 6, 3, 4, 6, 6, 4], 'd': [3, 4, 3, 3, 2], 'r': [160]}",21.2875,209744960,6370576,76.35416667
"{'wid': None, 'ks': [5, 3, 3, 3, 3, 5, 5, 7, 7, 3, 3, 3, 5, 7, 5, 7, 3, 5, 7, 5], 'e': [4, 4, 3, 3, 6, 3, 6, 3, 3, 6, 3, 3, 3, 6, 4, 6, 3, 6, 3, 4], 'd': [3, 4, 3, 3, 2], 'r': [176]}",23.9209,250183936,6342744,76.25
"{'wid': None, 'ks': [5, 5, 7, 3, 3, 5, 3, 3, 7, 7, 7, 7, 3, 7, 7, 5, 5, 7, 3, 5], 'e': [4, 3, 4, 3, 3, 3, 6, 3, 6, 4, 6, 3, 6, 4, 6, 4, 4, 6, 6, 4], 'd': [3, 4, 3, 3, 2], 'r': [192]}",31.088,322324864,6752392,79.0625
"{'wid': None, 'ks': [7, 3, 5, 7, 3, 7, 5, 7, 5, 7, 3, 3, 5, 7, 7, 5, 3, 5, 3, 7], 'e': [3, 4, 3, 4, 3, 4, 3, 3, 3, 4, 3, 6, 6, 3, 4, 6, 3, 6, 6, 3], 'd': [3, 4, 3, 3, 2], 'r': [208]}",32.2991,316645504,6088384,79.47916667
"{'wid': None, 'ks': [3, 7, 3, 5, 5, 5, 7, 3, 3, 7, 5, 3, 5, 7, 3, 5, 7, 5, 5, 3], 'e': [4, 4, 4, 3, 3, 3, 3, 6, 4, 6, 4, 3, 3, 6, 4, 6, 4, 4, 3, 6], 'd': [3, 4, 3, 3, 2], 'r': [224]}",38.2584,404862176,5968480,78.95833333
"{'wid': None, 'ks': [3, 3, 5, 5, 5, 7, 7, 3, 5, 5, 3, 5, 3, 5, 5, 3, 3, 5, 5, 5], 'e': [6, 4, 4, 6, 6, 4, 6, 4, 6, 3, 3, 6, 4, 4, 3, 3, 3, 6, 6, 4], 'd': [3, 4, 3, 3, 3], 'r': [160]}",22.1084,225688576,7145000,75.41666667
"{'wid': None, 'ks': [7, 7, 3, 5, 7, 7, 3, 5, 3, 5, 7, 7, 7, 7, 5, 5, 5, 7, 5, 7], 'e': [6, 4, 6, 6, 6, 4, 3, 3, 6, 3, 6, 3, 4, 4, 6, 3, 3, 6, 6, 4], 'd': [3, 4, 3, 3, 3], 'r': [176]}",30.4418,322109024,7614104,76.66666667
"{'wid': None, 'ks': [7, 5, 3, 3, 7, 3, 5, 3, 7, 5, 7, 3, 7, 7, 7, 7, 5, 3, 3, 3], 'e': [4, 4, 6, 4, 3, 3, 6, 6, 3, 3, 6, 3, 4, 3, 6, 4, 4, 4, 3, 3], 'd': [3, 4, 3, 3, 3], 'r': [192]}",30.3444,324087680,6347112,78.4375
"{'wid': None, 'ks': [3, 5, 7, 3, 3, 7, 7, 5, 7, 5, 3, 5, 3, 3, 5, 3, 7, 7, 5, 7], 'e': [4, 3, 4, 4, 3, 4, 6, 3, 3, 6, 6, 3, 6, 6, 4, 3, 3, 6, 4, 3], 'd': [3, 4, 3, 3, 3], 'r': [208]}",39.0628,392537792,7229776,78.22916667
"{'wid': None, 'ks': [7, 7, 7, 7, 5, 7, 7, 3, 5, 7, 7, 5, 3, 3, 5, 3, 3, 5, 7, 7], 'e': [3, 3, 4, 6, 4, 4, 3, 3, 6, 6, 3, 3, 4, 6, 4, 3, 6, 6, 3, 6], 'd': [3, 4, 3, 3, 3], 'r': [224]}",42.1711,441875904,7191912,79.58333333
"{'wid': None, 'ks': [3, 7, 5, 7, 3, 3, 3, 3, 5, 5, 5, 5, 5, 7, 3, 3, 3, 5, 7, 3], 'e': [3, 6, 3, 3, 3, 4, 3, 3, 6, 3, 6, 4, 6, 3, 4, 4, 6, 6, 6, 3], 'd': [3, 4, 3, 3, 4], 'r': [160]}",22.66,227815120,8082040,74.58333333
"{'wid': None, 'ks': [3, 3, 5, 3, 5, 7, 7, 3, 7, 7, 3, 5, 3, 5, 7, 5, 7, 7, 3, 7], 'e': [6, 4, 4, 3, 6, 3, 4, 4, 6, 4, 3, 4, 6, 3, 6, 4, 4, 6, 3, 4], 'd': [3, 4, 3, 3, 4], 'r': [176]}",28.0921,299552896,7608928,77.91666667
"{'wid': None, 'ks': [7, 3, 7, 7, 3, 3, 3, 3, 3, 3, 7, 5, 5, 7, 5, 7, 3, 7, 5, 5], 'e': [3, 6, 3, 4, 6, 3, 6, 4, 3, 6, 4, 6, 3, 6, 3, 6, 6, 4, 3, 6], 'd': [3, 4, 3, 3, 4], 'r': [192]}",29.8752,332689344,7706784,76.77083333
"{'wid': None, 'ks': [5, 7, 3, 7, 3, 7, 3, 5, 7, 3, 3, 7, 7, 7, 5, 5, 7, 7, 3, 3], 'e': [3, 4, 3, 6, 3, 6, 6, 6, 4, 6, 3, 6, 6, 4, 3, 6, 6, 3, 6, 4], 'd': [3, 4, 3, 3, 4], 'r': [208]}",37.5579,399006208,7685136,79.16666667
"{'wid': None, 'ks': [7, 7, 3, 7, 7, 5, 7, 7, 7, 3, 3, 3, 5, 7, 5, 5, 7, 7, 7, 3], 'e': [6, 6, 3, 6, 6, 6, 6, 3, 3, 4, 4, 3, 3, 4, 3, 3, 4, 4, 6, 3], 'd': [3, 4, 3, 3, 4], 'r': [224]}",48.6242,499117056,7208080,78.85416667
"{'wid': None, 'ks': [7, 5, 7, 3, 5, 5, 5, 3, 3, 5, 7, 5, 3, 5, 3, 7, 7, 7, 3, 5], 'e': [4, 4, 6, 4, 6, 6, 3, 3, 3, 6, 6, 4, 3, 3, 3, 4, 6, 3, 6, 4], 'd': [3, 4, 3, 4, 2], 'r': [160]}",24.7368,242412528,5962320,75.625
"{'wid': None, 'ks': [3, 3, 5, 3, 5, 5, 7, 7, 3, 7, 5, 7, 3, 5, 5, 3, 5, 5, 7, 5], 'e': [4, 6, 3, 3, 3, 6, 6, 6, 6, 4, 4, 4, 3, 3, 6, 6, 4, 6, 4, 6], 'd': [3, 4, 3, 4, 2], 'r': [176]}",27.4093,301857344,7014896,78.125
"{'wid': None, 'ks': [3, 3, 3, 5, 5, 7, 3, 5, 3, 3, 7, 7, 7, 7, 3, 5, 7, 3, 3, 3], 'e': [3, 4, 4, 6, 3, 6, 3, 6, 6, 3, 6, 6, 4, 6, 6, 6, 6, 3, 3, 6], 'd': [3, 4, 3, 4, 2], 'r': [192]}",31.0157,348995520,7004896,78.95833333
"{'wid': None, 'ks': [3, 7, 5, 5, 5, 5, 3, 3, 7, 5, 5, 5, 3, 7, 3, 5, 7, 5, 5, 3], 'e': [3, 4, 4, 3, 3, 3, 6, 4, 6, 6, 4, 4, 6, 3, 4, 3, 3, 4, 4, 4], 'd': [3, 4, 3, 4, 2], 'r': [208]}",34.8042,359239776,5884472,79.58333333
"{'wid': None, 'ks': [5, 3, 5, 3, 3, 3, 5, 3, 5, 5, 3, 7, 5, 3, 7, 7, 7, 7, 7, 3], 'e': [6, 3, 4, 3, 6, 4, 6, 4, 3, 6, 4, 3, 6, 3, 3, 3, 6, 4, 4, 3], 'd': [3, 4, 3, 4, 2], 'r': [224]}",41.824,445900032,6227992,80.10416667
"{'wid': None, 'ks': [3, 5, 7, 5, 3, 3, 3, 3, 5, 7, 5, 7, 5, 7, 3, 5, 3, 3, 3, 3], 'e': [6, 4, 3, 4, 4, 6, 6, 3, 3, 6, 6, 3, 3, 3, 3, 4, 3, 4, 4, 4], 'd': [3, 4, 3, 4, 3], 'r': [160]}",22.2868,227746592,6330504,75.10416667
"{'wid': None, 'ks': [5, 5, 5, 3, 3, 7, 7, 5, 3, 3, 5, 7, 7, 5, 5, 3, 3, 7, 5, 7], 'e': [4, 4, 6, 3, 6, 6, 3, 4, 3, 4, 3, 3, 3, 3, 4, 4, 3, 6, 4, 6], 'd': [3, 4, 3, 4, 3], 'r': [176]}",27.913,289810688,6889088,77.29166667
"{'wid': None, 'ks': [3, 3, 3, 7, 3, 3, 3, 7, 3, 3, 7, 3, 5, 5, 5, 3, 5, 3, 5, 3], 'e': [3, 6, 4, 6, 6, 3, 3, 4, 3, 4, 6, 3, 6, 6, 4, 3, 4, 6, 4, 3], 'd': [3, 4, 3, 4, 3], 'r': [192]}",28.8569,332668288,7440936,78.22916667
"{'wid': None, 'ks': [5, 3, 3, 3, 7, 3, 7, 7, 7, 7, 7, 7, 5, 5, 7, 7, 5, 3, 7, 3], 'e': [6, 3, 4, 4, 4, 6, 6, 6, 6, 3, 4, 4, 6, 6, 6, 4, 6, 4, 4, 6], 'd': [3, 4, 3, 4, 3], 'r': [208]}",43.1506,473975488,7752104,79.16666667
"{'wid': None, 'ks': [3, 5, 7, 7, 3, 5, 3, 3, 7, 7, 7, 7, 5, 5, 7, 5, 5, 5, 7, 5], 'e': [3, 4, 6, 3, 6, 6, 6, 4, 4, 4, 6, 3, 6, 4, 6, 4, 6, 6, 6, 6], 'd': [3, 4, 3, 4, 3], 'r': [224]}",49.4747,543848064,8562864,80.10416667
"{'wid': None, 'ks': [3, 3, 7, 7, 3, 7, 3, 5, 5, 3, 7, 7, 3, 5, 3, 5, 3, 3, 5, 3], 'e': [4, 4, 3, 6, 4, 6, 6, 4, 3, 4, 6, 3, 6, 3, 3, 4, 6, 3, 3, 3], 'd': [3, 4, 3, 4, 4], 'r': [160]}",22.3365,232530544,6872432,76.14583333
"{'wid': None, 'ks': [3, 7, 3, 7, 5, 5, 3, 5, 5, 5, 3, 7, 5, 5, 5, 7, 5, 5, 3, 5], 'e': [4, 3, 6, 4, 4, 6, 3, 6, 3, 6, 4, 3, 3, 6, 3, 6, 6, 6, 3, 3], 'd': [3, 4, 3, 4, 4], 'r': [176]}",28.7966,319713536,8093552,77.29166667
"{'wid': None, 'ks': [3, 5, 3, 5, 3, 7, 5, 7, 5, 5, 5, 7, 5, 5, 5, 5, 7, 7, 7, 3], 'e': [4, 6, 4, 6, 3, 3, 3, 4, 3, 3, 3, 6, 4, 4, 6, 6, 6, 6, 4, 3], 'd': [3, 4, 3, 4, 4], 'r': [192]}",32.6535,359381696,8351240,77.60416667
"{'wid': None, 'ks': [7, 5, 5, 5, 7, 7, 7, 7, 5, 7, 5, 7, 7, 3, 3, 5, 5, 3, 5, 7], 'e': [3, 3, 3, 6, 4, 6, 6, 6, 3, 3, 3, 3, 4, 3, 6, 6, 4, 6, 4, 6], 'd': [3, 4, 3, 4, 4], 'r': [208]}",42.2746,444816352,8790856,79.47916667
"{'wid': None, 'ks': [5, 7, 3, 5, 7, 5, 7, 7, 3, 5, 3, 3, 5, 7, 3, 7, 7, 3, 3, 3], 'e': [3, 3, 4, 3, 3, 3, 4, 4, 6, 4, 4, 6, 3, 6, 4, 4, 6, 4, 4, 6], 'd': [3, 4, 3, 4, 4], 'r': [224]}",43.0276,468055680,8240152,79.16666667
"{'wid': None, 'ks': [3, 3, 7, 3, 3, 3, 3, 3, 3, 7, 7, 3, 3, 5, 3, 5, 7, 7, 3, 5], 'e': [3, 4, 6, 3, 3, 3, 3, 3, 4, 6, 3, 6, 4, 3, 4, 4, 4, 3, 4, 3], 'd': [3, 4, 4, 2, 2], 'r': [160]}",19.4978,185642688,5177952,74.6875
"{'wid': None, 'ks': [3, 3, 3, 7, 5, 7, 5, 3, 5, 7, 3, 5, 5, 7, 7, 7, 5, 5, 5, 3], 'e': [3, 3, 4, 4, 3, 4, 3, 3, 4, 6, 6, 3, 3, 4, 6, 4, 3, 4, 3, 6], 'd': [3, 4, 4, 2, 2], 'r': [176]}",21.1304,209288128,5318592,77.60416667
"{'wid': None, 'ks': [5, 3, 7, 5, 7, 3, 5, 5, 7, 5, 3, 3, 3, 5, 5, 7, 7, 5, 3, 3], 'e': [4, 6, 3, 6, 4, 6, 3, 4, 3, 6, 4, 3, 4, 6, 4, 3, 4, 6, 3, 6], 'd': [3, 4, 4, 2, 2], 'r': [192]}",27.969,299393920,6283840,78.54166667
"{'wid': None, 'ks': [5, 7, 5, 5, 3, 3, 5, 3, 3, 7, 3, 3, 3, 7, 3, 5, 5, 3, 7, 7], 'e': [3, 3, 3, 4, 4, 6, 3, 6, 4, 6, 3, 4, 4, 6, 6, 3, 4, 6, 6, 3], 'd': [3, 4, 4, 2, 2], 'r': [208]}",32.4486,338242848,6305072,79.58333333
"{'wid': None, 'ks': [3, 3, 3, 7, 3, 3, 5, 5, 5, 7, 5, 7, 5, 7, 3, 7, 3, 3, 5, 5], 'e': [3, 6, 4, 6, 3, 6, 3, 6, 4, 4, 3, 6, 4, 4, 6, 6, 6, 6, 3, 3], 'd': [3, 4, 4, 2, 2], 'r': [224]}",35.6362,391250240,6331240,78.95833333
